19295	12026
19298	10174
19298	11155
19299	11197
19303	11428
19304	12234
19306	13824
19307	10921
19317	10590
19320	11201
19320	12113
19321	12755
19321	11909
19322	10939
19322	11590
19324	13177
19325	13710
19326	10706
19328	12198
19328	11996
19334	12268
19335	13154
19336	13345
19336	12466
19338	13997
19340	13141
19341	12351
19342	12543
19345	11943
19346	12426
19351	12388
19352	11661
19356	13716
19356	11475
19357	13756
19357	10351
19361	12251
19364	11388
19366	11442
19367	10833
19371	12266
19372	12670
19375	11167
19376	10463
19377	11456
19380	13293
19381	12062
19383	13390
19383	10689
19384	11785
19385	10524
19390	11943
19392	10469
19394	10172
19395	11863
19396	13076
19397	10897
19398	10430
19399	13972
19400	13102
19402	13800
19403	11410
19403	13129
19404	12725
19412	11340
19412	10016
19412	12785
19413	10953
19415	11056
19420	12137
19423	13774
19429	11605
19429	13693
19432	12679
19433	12811
19438	10149
19441	10668
19443	10421
19445	10901
19447	12655
19449	13111
19449	12503
19450	10631
19453	13635
19453	12035
19455	13548
19456	13851
19457	10737
19458	11559
19462	10522
19463	13394
19465	11814
19466	12347
19468	13146
19468	13188
19469	13625
19471	10093
19473	11373
19476	12741
19479	13184
19480	12074
19480	13672
19481	10646
19482	10020
19483	11818
19483	11673
19486	10673
19486	11373
19487	13849
19488	13938
19490	12170
19490	10027
19491	12258
19491	10491
19494	12074
19495	10256
19498	11295
19499	10457
19499	13671
19505	12293
19506	11959
19506	10151
19507	12866
19509	10216
19511	13246
19511	10029
19514	12690
19519	12071
19520	10321
19521	12991
19522	11710
19522	10490
19522	12127
19523	13831
19523	13226
19524	12675
19524	11344
19526	13935
19527	13355
19528	11377
19529	13712
19531	11669
19532	10600
19534	12173
19534	11819
19537	13169
19537	10654
19538	10000
19543	10541
19543	10742
19544	12382
19545	12300
19549	13612
19556	13024
19556	13224
19557	12630
19557	13111
19559	12156
19560	11455
19561	10814
19561	11269
19563	11508
19567	13227
19569	10982
19572	12895
19572	11921
19573	10568
19574	11576
19577	12644
19578	11495
19581	13468
19581	10642
19582	10692
19584	10496
19588	10148
19592	12784
19594	11259
19595	13136
19595	11393
19596	11187
19597	10745
19598	12616
19602	10865
19602	13093
19602	13723
19602	12508
19605	10405
19607	10258
19608	13694
19615	13550
19615	11273
19618	12047
19618	10110
19619	10577
19623	10082
19627	11069
19627	13759
19628	12484
19635	13234
19644	11372
19646	13666
19647	10564
19648	13692
19649	10485
19649	10936
19649	11234
19651	12497
19652	13190
19653	10365
19654	12748
19654	12721
19655	11473
19656	11668
19660	10986
19663	12864
19663	12687
19664	12511
19668	12222
19672	13343
19673	13385
19675	11144
19677	13029
19678	11895
19684	11241
19689	10520
19691	10357
19697	11143
19699	13145
19699	12887
19700	11046
19700	10293
19702	11269
19706	13647
19707	11337
19708	10724
19719	10367
19721	13852
19722	10976
19725	13602
19725	10009
19725	10676
19726	13914
19734	11434
19736	12513
19738	11627
19738	13720
19739	11745
19740	11020
19741	12355
19741	10355
19742	12843
19744	12943
19751	13433
19756	11568
19759	11536
19760	10177
19760	10910
19761	13777
19766	12941
19771	13543
19776	11546
19778	12084
19781	10493
19783	10170
19788	11442
19789	10534
19790	12105
19794	13559
19794	12835
19797	13064
19800	11337
19801	10769
19805	10373
19806	12422
19806	12302
19810	12914
19812	12395
19813	11695
19814	12374
19816	11036
19816	12759
19818	11967
19818	13378
19820	13055
19820	10611
19822	10374
19823	10128
19828	13433
19830	13792
19831	11282
19832	13164
19837	13894
19845	12836
19846	12618
19846	11198
19848	10361
19852	12457
19854	13579
19854	12375
19855	12101
19860	12532
19862	12860
19863	13925
19863	12862
19866	13532
19866	12579
19867	13863
19867	10846
19875	10582
19875	12037
19879	12218
19881	10623
19881	13078
19882	11996
19882	11699
19884	13986
19887	13090
19889	11717
19893	11418
19893	12605
19893	10966
19899	13782
19901	12443
19903	13515
19904	12203
19906	11694
19906	13119
19907	13596
19908	10463
19910	11071
19913	11414
19915	13927
19916	12950
19917	13981
19925	10265
19926	11939
19927	10766
19927	10551
19927	11690
19928	13461
19933	10411
19934	12115
19941	11277
19941	11385
19950	13392
19951	12954
19952	12923
19953	10074
19955	13188
19956	13779
19958	10556
19963	12630
19963	11747
19964	12040
19965	13899
19965	10732
19968	11167
19969	12479
19971	13420
19973	10916
19974	11652
19975	10883
19978	10251
19979	10662
19981	13751
19981	13831
19986	13183
19987	11161
19988	12813
19989	12462
19993	12853
19994	10773
19995	11911
19997	13943
19998	12665
20002	11147
20002	13712
20002	12986
20003	10095
20004	10381
20005	10729
20006	10501
20006	13952
20011	12813
20014	11845
20015	12675
20018	11400
20019	10304
20019	13508
20019	10073
20022	12608
20024	13856
20025	12954
20028	12646
20028	13232
20028	13558
20030	11370
20031	13311
20034	10558
20035	10799
20039	12731
20040	10712
20041	13939
20043	12904
20043	10488
20047	13471
20049	12592
20051	10105
20054	12545
20054	10584
20055	11019
20056	10686
20058	10604
20059	10741
20064	12884
20066	13461
20066	10636
20071	13318
20073	11367
20078	13509
20081	12214
20082	10525
20082	10274
20084	11825
20084	13308
20085	12909
20086	12034
20086	13474
20086	10537
20087	10053
20088	13796
20091	13244
20091	13677
20094	12896
20095	12903
20098	12836
20103	10985
20108	13869
20111	12099
20111	13040
20113	13732
20114	13116
20114	11511
20115	12194
20117	12048
20122	11454
20123	10127
20127	10787
20130	13045
20131	10176
20132	13866
20136	10653
20137	12042
20137	10467
20138	13437
20139	10702
20144	10796
20145	10608
20146	12534
20148	10952
20148	12538
20149	13601
20152	13725
20153	13621
20153	10964
20156	10907
20157	13505
20158	13140
20159	12374
20159	12725
20160	12409
20165	12188
20169	12857
20175	12233
20176	12387
20179	11730
20184	10212
20187	11261
20187	11384
20187	12475
20193	10383
20193	13457
20196	10085
20199	10228
20202	11398
20206	12003
20212	10652
20213	13088
20214	13281
20215	10453
20218	12976
20218	10149
20219	12170
20225	11450
20229	13255
20232	11761
20239	11678
20247	11353
20250	11690
20258	10215
20260	11439
20261	13423
20262	11763
20267	11075
20274	11854
20276	10695
20277	10843
20278	13331
20282	12045
20285	10271
20289	10034
20293	10234
20299	11472
20299	10349
20301	13499
20305	13274
20305	12839
20305	10949
20306	13636
20309	12958
20310	11285
20313	12896
20314	11879
20320	13005
20321	11645
20329	13837
20329	10982
20330	10746
20331	13737
20334	13592
20334	12840
20336	12581
20337	11937
20337	13063
20340	11080
20343	10567
20344	12069
20345	10294
20346	13075
20350	10540
20356	12222
20360	11750
20362	13075
20363	10248
20363	13893
20365	13522
20366	12745
20370	13516
20370	13770
20372	13936
20372	13872
20373	11081
20374	10314
20374	12563
20375	12234
20375	10112
20375	13056
20377	10229
20378	11625
20385	10434
20388	12451
20390	13827
20394	13205
20396	13119
20396	11507
20397	10213
20398	13303
20399	10132
20399	11364
20401	10499
20401	12887
20403	11576
20404	10526
20405	10062
20410	12029
20410	10236
20411	10573
20419	11767
20423	12221
20425	12564
20428	13238
20430	11644
20432	13651
20433	11707
20433	11504
20435	10225
