286	15194
286	11888
286	11431
286	13799
286	13430
286	14128
287	19723
287	13722
287	19768
287	14440
287	18755
287	11444
287	10712
287	17110
287	16793
287	19502
287	16708
288	13237
288	15691
288	18847
288	10388
288	17649
288	10138
288	15311
288	11499
288	15830
288	19261
288	19997
289	17147
289	19326
289	15306
289	17480
289	15394
289	10596
289	14452
289	12869
289	10318
289	12754
289	17697
289	17276
289	16757
289	12415
289	17936
290	13825
290	14360
290	10990
290	10290
290	10904
290	12453
290	13311
290	10498
291	10649
291	18805
291	17203
291	12880
291	15607
291	13174
291	14395
292	12423
292	17961
292	16139
292	11755
292	16854
292	10483
292	18822
292	17308
293	15123
293	19436
293	15509
293	11908
293	19590
293	11818
293	13901
293	19782
293	10455
293	18873
294	11568
294	18711
294	12317
294	12259
294	15750
294	15973
294	18349
294	10627
294	14258
294	19144
295	16464
295	17670
295	12923
295	18606
295	15442
295	15145
295	13859
295	18573
295	12857
295	15362
295	15025
295	10224
295	12050
295	16145
295	18605
295	18061
296	14093
296	16691
296	18145
296	11390
296	13841
296	19437
296	18298
296	15789
296	17696
296	11252
296	11055
296	14925
296	13223
297	15726
297	10819
297	16361
297	17202
297	16769
297	18017
297	11315
297	11941
298	17205
298	10744
298	15361
298	12260
298	18494
299	18931
299	13614
299	13762
299	17993
299	15598
299	19259
299	16469
299	18801
299	17808
299	15265
299	17000
299	18642
300	15978
300	19479
300	18303
300	15001
300	18168
300	11060
300	12985
300	12916
300	14799
300	11359
301	18255
301	12401
301	14336
301	16874
301	19726
301	15251
301	12225
301	12505
301	18433
301	13543
301	18566
301	17206
301	12740
302	15781
302	15185
302	19707
302	19618
302	10467
302	18051
302	18850
302	10889
302	10315
302	16831
302	18745
302	14942
302	19314
302	11673
302	17915
303	12851
303	11679
303	13078
303	19023
303	19574
303	14179
303	12650
303	11523
303	13017
303	14313
304	13951
304	18817
304	16063
304	18317
304	15656
304	17138
304	14108
304	10579
305	16057
305	15089
305	15897
305	13072
305	11910
305	13860
305	16045
305	11541
305	18413
305	11118
305	17671
305	13155
306	13518
306	13926
306	17544
306	18062
306	11649
306	11135
306	16821
306	11901
306	11518
306	17104
306	19783
306	11395
307	17068
307	10734
307	14064
307	19313
307	11513
307	10908
308	10876
308	10027
308	15589
308	18860
308	13419
308	19481
308	10630
308	12305
308	14980
309	11231
309	17334
309	19629
309	16047
309	17121
309	11764
309	17344
309	16762
309	12140
309	19928
309	18038
309	10433
310	16510
310	17187
310	18030
310	17495
310	11806
310	16345
310	14979
311	14042
311	11985
311	11464
312	15964
312	16336
312	19206
312	13194
312	19023
312	18520
312	16357
312	14396
313	16074
313	13034
313	12429
313	16809
313	19554
313	10440
313	15940
313	17240
313	15192
313	10376
313	13250
313	19724
313	16229
314	15990
314	13214
314	15964
314	19006
314	10236
314	11369
314	17340
314	11180
314	18758
314	14603
314	11350
314	13281
314	10009
315	19986
315	13471
315	19677
315	16671
315	12832
315	12031
315	17287
315	11127
315	18365
315	11325
315	17803
315	18392
316	13523
316	15635
316	13542
316	19327
316	13252
316	11010
316	10804
316	18204
316	11431
316	17366
316	11707
317	10824
317	15146
317	10314
317	13877
317	19747
317	17816
317	17522
317	12756
317	13250
317	13264
317	10105
317	15388
318	16518
318	11746
318	19540
318	17675
318	10885
318	16386
318	13541
318	16993
318	12848
318	10900
319	19061
319	14639
319	10029
319	14778
319	17473
319	17321
319	17024
319	10943
319	10850
320	17736
320	19784
320	16374
320	10540
320	14725
320	19092
320	13882
320	12576
321	13769
321	18601
321	11105
321	17577
321	17773
321	19175
321	12886
321	18271
321	15087
322	17423
322	16400
322	10076
322	19088
322	16462
322	15857
322	17625
322	11654
322	13769
323	11367
323	18454
323	15846
323	19245
323	14970
323	16589
323	14230
323	16354
324	10527
324	17885
324	19656
324	10021
324	15117
324	19197
324	12449
324	12427
324	11451
324	16420
325	17796
325	14454
325	12720
325	15832
325	11782
325	16347
325	11760
325	17151
326	10645
326	12046
326	12513
326	18849
326	11280
326	16315
326	12058
326	10043
326	13189
326	11903
326	13712
326	10160
326	12809
327	13187
327	10524
327	10776
327	16122
327	19935
327	14824
327	17820
327	14685
328	14094
328	16526
328	10925
328	17665
328	12048
328	14833
328	11466
328	18409
328	16388
329	14397
329	14687
329	16310
329	12157
330	19594
330	17987
330	12785
330	19389
330	13935
330	10505
330	13224
331	14782
331	12326
331	12466
331	14543
331	12187
331	10310
331	16707
331	17163
332	18582
332	13879
332	14558
332	15266
332	17910
333	16322
333	17488
333	10294
333	13887
333	16975
333	19892
333	15073
333	12671
333	18425
333	10318
333	16328
334	13577
334	15234
334	14741
334	14711
334	16703
334	19206
334	12585
334	15103
334	14918
335	16653
335	17818
335	18462
335	12718
335	11552
335	13238
335	14424
336	13496
336	15292
336	11470
336	17633
336	10463
336	17358
336	11823
336	10591
336	10887
336	18853
336	11438
337	11594
337	14244
337	16150
338	12537
338	17833
338	11665
338	15187
338	14492
338	16590
338	17449
339	11250
339	12431
339	12118
339	10369
339	17874
339	15435
339	19281
339	18213
339	15321
339	18834
339	19675
339	10518
339	16190
340	16562
340	18467
340	19857
340	10045
340	18836
340	12799
340	17840
340	17933
340	11578
340	18428
340	19882
341	12071
341	19866
341	11392
341	12304
341	12364
341	18293
341	15158
341	11378
341	19055
341	10411
342	14787
342	12781
342	18007
342	14729
342	16569
343	18694
343	19349
343	12198
343	14864
343	13598
343	10544
343	17200
343	16185
343	12476
344	15831
344	18248
344	10288
344	14693
344	15230
344	13560
344	16835
344	14236
344	15802
344	10117
344	17102
345	15164
345	19491
345	13654
345	16963
345	18763
345	10001
346	11571
346	12564
346	18526
346	13900
346	10998
346	17668
346	11169
346	14297
346	12367
346	17706
347	19329
347	17885
347	10677
347	11935
347	10571
347	19991
347	13864
347	15747
348	15032
348	12606
348	12224
348	16830
348	10368
348	10258
348	13314
348	11064
348	13193
348	16962
348	15837
348	16350
348	16677
348	19855
348	16065
348	13822
349	12862
349	19785
349	18945
349	16585
349	16791
349	17854
349	18652
349	15485
349	11677
349	16619
350	10552
350	19356
350	18812
350	19683
350	11241
350	16077
350	19890
350	15369
351	10531
351	11108
351	14420
351	15530
351	10869
351	10445
351	17645
351	15769
351	14656
351	14739
351	10464
351	10260
352	15520
352	13867
352	10641
352	14176
352	18844
352	11385
352	15095
352	11333
352	19016
353	16885
353	12342
353	14517
353	19140
353	11015
353	13921
353	14177
353	18119
353	11795
353	17530
353	17083
354	12990
354	19327
354	10733
354	16261
354	15403
354	15264
354	11413
355	19334
355	14167
355	18535
355	17717
355	15483
355	10623
355	16524
355	16551
355	16710
355	11855
355	10555
355	17389
355	14759
355	13744
356	10383
356	10979
356	12304
356	13967
356	14413
356	12318
356	10088
356	12634
356	11421
356	17502
356	13806
356	16252
356	17410
357	15706
357	10280
357	15659
357	12096
357	17221
357	12869
357	16018
357	13150
357	17388
357	17810
357	10286
357	14874
358	12117
358	17507
358	17430
358	13869
358	19131
358	15963
358	11013
358	19311
358	17020
358	16457
358	17445
358	15559
358	14242
358	17501
358	13616
359	10569
359	13418
359	13923
359	17383
359	15122
359	17136
359	10420
359	10566
359	15750
359	10787
360	10843
360	16480
360	12274
360	15121
360	11098
360	10139
360	13837
360	10681
360	12457
360	16057
360	18357
360	10091
360	10999
361	14347
361	15061
361	19858
361	12810
362	11763
362	15538
362	13710
362	19116
362	10449
362	13958
362	13196
362	10723
362	10207
362	18706
362	18687
362	11139
362	12883
362	18811
362	13973
363	16515
363	14993
363	13192
363	13448
363	14422
363	14873
363	10746
363	13320
363	13659
363	10226
364	19999
364	16087
364	15071
364	19586
364	14756
364	17802
364	16155
364	17134
364	19888
364	13142
365	16843
365	13426
365	18398
365	18062
365	19862
365	10963
366	19493
366	13181
366	15746
366	17992
366	14911
366	16615
366	12211
366	17108
366	11865
366	18765
366	17328
366	19914
367	15339
367	12487
367	12116
367	17846
367	13738
367	14034
368	10960
368	14506
368	16396
368	14520
368	17282
368	10701
369	13226
369	19117
369	15760
369	17476
369	13434
369	10357
369	17941
369	15998
369	11386
370	15486
370	11953
370	13121
370	11854
370	19505
370	12060
370	13693
370	13884
371	15682
371	11031
371	13349
371	12675
371	16806
372	19458
372	11898
372	10517
372	12335
372	11099
372	18420
372	15322
372	14438
372	14396
372	19557
373	17679
373	13282
373	19410
373	11624
374	13624
374	13174
374	15179
374	18046
374	14867
374	19674
374	19011
374	12879
375	11497
375	15584
375	14487
375	11211
375	17797
375	14362
375	19367
375	13791
375	10256
375	17911
376	12108
376	10105
376	14503
376	19780
376	13932
376	15240
376	14057
376	14960
376	19196
376	17680
376	16023
376	17763
376	13878
376	16709
376	11900
377	10610
377	10556
377	16846
377	15824
377	12402
377	19037
377	19427
377	14834
377	12287
377	10895
377	19705
377	10447
377	18185
377	17831
377	11111
377	17595
378	19506
378	19638
378	16404
378	11239
378	16820
378	18235
378	12517
378	18887
378	19884
379	10552
379	13146
379	14992
379	14085
379	19007
380	14687
380	13450
380	14724
380	19450
380	10884
380	18150
380	14406
380	17897
381	14030
381	19106
381	17257
381	17335
381	13921
381	17180
381	18238
381	19749
381	11878
381	17728
382	16094
382	11795
382	13510
382	12331
383	14967
383	13207
383	13926
383	15224
383	18874
383	18516
383	17575
383	15352
383	13709
383	19306
383	14742
383	16789
384	18297
384	19919
384	18990
385	19239
385	11756
385	13446
385	18227
385	17779
385	16363
386	10066
386	13485
386	15756
386	19423
386	14213
386	12457
386	15862
386	18650
386	19359
386	13967
386	19968
387	10946
387	19991
387	13714
387	14157
387	19735
387	14627
387	18383
387	10390
387	10012
387	10677
388	15846
388	15294
388	15701
388	16898
388	18801
388	19884
388	18208
388	12333
388	17883
388	10332
388	14953
388	15756
388	11629
389	11597
389	12082
389	17749
389	14981
389	17592
389	16406
389	15317
389	18601
389	14945
389	19176
389	11031
389	17013
389	13374
390	13512
390	14871
390	19393
390	13605
390	19569
390	15023
390	18143
390	14381
390	16804
390	19085
390	10825
391	19748
391	17413
391	18528
391	14294
391	11139
391	12487
391	18634
391	14152
391	14956
392	11315
392	19224
392	15094
392	19567
392	11491
392	19772
392	11354
393	19133
393	15116
393	14278
393	10241
393	15932
393	15875
393	14410
393	12702
393	10394
393	13819
394	16514
394	11435
394	10099
394	15767
394	18963
394	12077
394	11781
394	17037
394	11728
394	10910
394	10392
395	15092
395	14606
395	16635
395	14429
395	19912
395	10050
395	13802
395	11636
395	17206
395	18740
396	17629
396	10662
396	15994
396	14949
396	15289
396	19634
396	14345
396	14023
396	11439
396	12093
396	18701
397	19812
397	12763
397	19259
397	10809
397	12378
397	12187
397	15478
398	10699
398	17516
398	17877
398	13202
398	18186
398	19274
398	17917
398	11855
398	14512
398	15082
398	16884
398	17046
398	10068
399	14439
399	15331
399	12981
399	12468
399	15548
399	12922
399	15046
399	18899
399	19038
400	18412
400	17508
400	17160
400	12971
400	17823
400	19070
400	19527
400	18831
400	12726
400	13485
400	17348
400	14305
400	15857
400	13984
400	17283
400	13914
400	11360
401	13952
401	17490
401	15664
401	15660
401	14313
401	19743
401	14045
401	17265
401	17324
401	10131
402	18376
402	14443
402	11863
402	13384
402	18377
402	17167
402	19157
402	14142
402	10071
402	15079
402	11384
403	19125
403	15405
403	10994
403	13850
403	18504
403	17936
403	11985
403	12568
403	13588
403	15588
403	12350
404	13441
404	18295
404	14473
404	16795
404	13066
404	19890
404	14932
404	13677
404	11411
404	17780
404	18166
404	19733
405	16628
405	17186
405	11339
405	10400
405	18640
405	17556
405	19937
405	12684
405	13002
405	18984
405	12374
405	10843
405	17038
405	10210
406	17448
406	18104
406	14697
406	13622
406	19755
406	19327
406	10324
407	11616
407	17921
407	17273
407	15508
407	18534
407	13202
407	14555
407	15905
407	14853
407	16085
407	10491
407	13597
407	10737
407	18907
407	14578
407	15714
408	12217
408	16998
408	12134
408	16551
408	19440
408	18982
408	18401
408	12671
408	15353
408	17674
409	12646
409	12164
409	19609
409	12943
409	14306
409	19175
409	15139
410	17413
410	12780
410	15202
410	15346
410	14880
410	13104
410	18621
410	12447
410	12364
410	15110
410	16343
410	13410
411	15892
411	10146
411	12670
411	19400
411	18833
411	15635
412	11262
412	12015
412	17127
412	16885
412	14097
413	17974
413	14671
413	11878
413	14804
413	18467
413	17088
413	13168
413	13355
413	19365
413	11053
414	11644
414	18125
414	16787
414	18560
414	18273
414	16513
414	18370
414	14656
414	12113
414	15493
415	17502
415	16128
415	19515
415	15131
415	12660
415	19716
416	15664
416	15861
416	19075
416	18483
416	12462
417	17348
417	11236
417	11415
417	10047
417	16042
417	13875
417	17003
417	18044
418	11286
418	10807
418	18470
418	12118
418	19097
418	11872
419	16764
419	13518
419	10432
419	13553
419	16747
419	13982
419	15469
419	15184
419	12138
419	10372
419	19729
420	14996
420	19336
420	11382
420	11940
420	17082
420	13359
420	15575
420	15167
420	19165
420	17428
420	18016
420	15332
420	13836
421	18280
421	15404
421	10849
421	17391
421	12455
421	15880
421	12801
421	17152
421	18204
421	14486
421	14161
422	17849
422	14442
422	18310
422	12090
422	19671
422	16107
422	18871
422	13090
422	13118
422	12301
423	10392
423	12761
423	17584
423	16218
423	17110
423	12917
424	12344
424	14742
424	14555
424	17304
424	15790
424	19721
424	17129
424	15429
425	10775
425	17386
425	15434
425	18139
425	10426
425	17518
425	12066
425	13326
425	10138
426	18157
426	17780
426	16546
426	13600
426	15717
426	17374
426	18377
426	18843
426	19196
426	11632
426	14577
427	11880
427	16820
427	15164
427	16346
427	15814
427	13328
427	18590
427	11057
427	12606
427	19365
427	11024
428	11468
428	18105
428	13288
428	10521
428	12152
428	11171
428	18430
428	16235
428	17171
428	12773
428	19634
429	17266
429	12805
429	14028
429	14943
429	11806
429	18469
429	17715
429	12481
429	13614
429	16348
429	18599
429	19241
429	14636
430	18270
430	10503
430	18551
430	15344
430	11869
430	14200
430	13139
430	10723
430	12667
430	16225
430	13901
430	17466
430	15092
430	12367
430	19644
430	13539
430	13630
431	16995
431	12288
431	19351
431	17226
431	14908
431	18839
431	11074
431	15213
431	15010
431	14044
431	16056
432	17065
432	14812
432	17897
432	19318
432	16346
432	12225
432	11081
433	12901
433	13822
433	12699
433	12388
433	12963
433	12852
433	11458
433	19511
433	12394
433	11957
433	19703
433	17015
433	16612
433	15666
433	19770
433	18536
433	13461
433	14994
433	10008
434	11257
434	14790
434	10398
434	11307
434	10524
434	10858
434	13461
434	16134
434	14880
434	17370
434	19651
434	14996
434	17716
434	16509
435	16323
435	19152
435	16922
435	18156
435	10870
435	19444
435	17992
436	10991
436	10567
436	10333
436	19541
436	13494
436	18033
436	12333
436	10450
436	14573
436	13984
437	13217
437	15186
437	16189
437	11845
437	14635
437	11874
437	16012
437	13577
437	12557
437	19108
437	16916
437	18436
438	19686
438	11846
438	13509
438	18391
438	13409
438	14989
438	10700
438	17372
438	11078
438	10862
438	14129
438	14375
438	16843
439	17280
439	16107
439	16833
439	11412
439	19055
439	16643
439	13373
440	15376
440	18353
440	12302
440	18240
440	17546
440	14733
440	14121
440	16868
440	16271
440	19188
441	13907
441	13657
441	19659
441	17495
441	15690
441	14138
441	13485
441	16356
441	19407
442	16544
442	16627
442	14955
442	17196
442	17449
442	10285
442	14334
442	14367
442	17013
442	14758
442	10346
443	19220
443	18490
443	13582
443	13734
443	15212
444	15714
444	18434
444	19822
444	10889
444	12763
444	13949
444	15146
444	14374
444	19975
445	17008
445	12620
445	14009
445	12901
445	15450
445	16007
445	17778
445	10533
445	12932
445	18927
446	19498
446	14536
446	14487
446	15773
446	17369
446	12753
446	15798
446	15614
446	15956
446	17934
446	17949
446	11332
447	14115
447	16332
447	16601
447	19529
447	14070
447	15357
447	14231
447	17962
447	11865
447	12322
447	18058
447	14308
447	12447
447	19211
447	17164
448	16002
448	11888
448	12412
448	12320
448	14500
448	13760
449	18285
449	14195
449	13781
449	13395
449	15827
449	18322
449	19115
449	10953
449	11853
449	14842
449	15153
449	15660
449	18382
449	19542
450	17673
450	17770
450	16364
450	13096
450	13064
450	17462
450	19860
450	11943
451	12678
451	12397
451	14286
451	16059
451	16239
451	18429
451	16443
451	14293
452	13681
452	16508
452	12097
452	18019
452	18184
452	12119
452	12862
452	11358
452	18371
452	18279
452	15014
453	18533
453	11760
453	19540
453	17477
453	14095
453	15649
453	13362
453	11442
453	14996
453	12084
453	12943
453	19730
454	13004
454	19583
454	12921
454	15478
454	14912
454	15655
454	18179
455	19735
455	13640
455	12055
455	10095
455	15315
455	10320
455	13361
455	14867
455	18102
455	14262
455	19915
455	18716
456	10443
456	18936
456	13246
456	10525
456	19084
456	12248
457	11377
457	18328
457	15362
457	12362
457	14811
457	15528
457	18433
457	19765
457	16793
457	14663
457	10309
458	14794
458	11016
458	17530
458	11397
458	17805
458	16325
458	15817
458	18780
458	16028
458	10433
458	13347
458	10972
458	16678
458	16636
459	16571
459	15277
459	14860
459	13581
459	15855
459	16680
459	12414
459	10563
459	18223
459	13412
459	11754
459	11471
459	12845
459	10723
459	14766
460	19415
460	11991
460	13916
460	14531
460	10394
460	16249
460	19108
460	14602
460	18360
460	19942
460	11177
461	13659
461	16922
461	17875
461	12911
461	12185
461	13804
461	19668
461	16161
461	19065
461	17066
462	11191
462	13970
462	16760
462	18143
462	11242
462	19742
462	12041
462	10886
462	10782
462	13469
462	16474
462	14658
462	17701
462	11827
462	16638
462	15655
462	18928
462	12244
463	17446
463	16957
463	15077
463	18775
463	10892
463	12449
463	16762
463	17644
463	14147
464	10959
464	17118
464	11270
464	13170
464	17891
464	19114
464	11181
464	12919
464	18909
465	13053
465	18360
465	15594
465	14061
466	15812
466	11374
466	11203
466	13160
466	16225
466	11534
466	10949
466	15198
467	10455
467	19814
467	19635
467	12723
467	15249
467	11372
467	11567
467	15848
467	18823
468	15878
468	14061
468	14536
468	14855
468	17918
468	11205
468	14677
468	16567
468	11809
468	19695
468	14120
468	19720
469	17991
469	16167
469	16719
469	11475
469	19759
469	15268
469	12322
469	17909
469	13814
469	12539
469	11258
