1331	10595
1332	15705
1333	11999
1334	14203
1335	11657
1335	14976
1335	16734
1335	14227
1335	17415
1335	15371
1336	16603
1339	17132
1339	13164
1340	15404
1340	14939
1341	17875
1341	13891
1342	16933
1343	15329
1343	18002
1344	10488
1344	12912
1344	14286
1345	12372
1345	16131
1345	19403
1345	18334
1345	17709
1346	17880
1346	13146
1346	17801
1347	18985
1347	18984
1348	10152
1348	10785
1348	13048
1349	13180
1349	15929
1351	14718
1351	15285
1352	12659
1352	18015
1353	11006
1354	15719
1354	15269
1355	14529
1355	15092
1355	12718
1355	10639
1356	19043
1356	18359
1356	19954
1358	14421
1358	14200
1358	11055
1358	13311
1358	19345
1358	16506
1358	14561
1359	17757
1360	13371
1362	14428
1362	11195
1363	17609
1363	18455
1364	12365
1365	17256
1365	19444
1365	11958
1366	11480
1369	18045
1370	16539
1370	11588
1370	14294
1370	14029
1371	14457
1372	12694
1373	18252
1374	10552
1374	10878
1375	16203
1376	13215
1377	17313
1377	19927
1378	17579
1378	11852
1379	13921
1379	18061
1380	16652
1380	19206
1381	14639
1381	14290
1381	14196
1381	16473
1381	15957
1381	17092
1382	12214
1382	10075
1382	13763
1382	17391
1383	12498
1383	16029
1384	13309
1384	18104
1384	10337
1385	13456
1385	15300
1385	10185
1386	15416
1386	15992
1386	17671
1387	16374
1387	11525
1388	18565
1388	10648
1388	18976
1388	19423
1388	15162
1389	11847
1391	14773
1391	15372
1393	15208
1393	14168
1394	15777
1395	10212
1396	12296
1396	13968
1396	13076
1396	15543
1397	10295
1398	17002
1398	19493
1398	12103
1398	12348
1399	15814
1399	15800
1401	17290
1401	18758
1402	18198
1404	16506
1404	17500
1404	16823
1407	11171
1407	14204
1407	19583
1408	10497
1408	13689
1408	19692
1409	11641
1410	11469
1411	11104
1414	16375
1415	10805
1416	11628
1416	10765
1416	11202
1416	13942
1417	10771
1417	14237
1417	11972
1417	14868
1418	17734
1418	10642
1419	13902
1420	12987
1421	13022
1421	12834
1421	11243
1421	15781
1421	15823
1421	14599
1422	10691
1422	17016
1422	12327
1422	12576
1422	19686
1422	15054
1424	13232
1424	13198
1424	15869
1424	18458
1424	19251
1425	19534
1426	19712
1426	15850
1427	10200
1427	19258
1427	19559
1427	11847
1427	12285
1428	15957
1428	16670
1429	15061
1429	13788
1430	17679
1430	14773
1431	12708
1431	19298
1432	19815
1432	13278
1433	17727
1433	19825
1434	10587
1434	17384
1434	19616
1435	11783
1436	10663
1436	12170
1436	18167
1436	13742
1437	12993
1438	16198
1438	13958
1439	13707
1439	19224
1439	12603
1439	16886
1440	14077
1441	14125
1441	16901
1441	12848
1442	11706
1442	12231
1442	19523
1443	15053
1443	18435
1444	12961
1444	15219
1444	13481
1444	16736
1444	15193
1445	15763
1445	10701
1445	18812
1446	19820
1447	14525
1447	15216
1447	19385
1448	19069
1448	16582
1449	16151
1449	14744
1449	13118
1450	13477
1450	12445
1450	10139
1450	17637
1451	16027
1452	19034
1453	14630
1453	17420
1453	17507
1454	19219
1454	15471
1455	19417
1455	18794
1455	15931
1455	10509
1456	17027
1456	13014
1457	10349
1457	19584
1458	16884
1458	18798
1459	11877
1459	13461
1461	16557
1461	11759
1461	15730
1461	17848
1464	16711
1464	19203
1465	19753
1465	11175
1466	18022
1466	17686
1467	18389
1467	15266
1467	10809
1468	11077
1468	15811
1468	14842
1468	10185
1468	11578
1469	12605
1469	14445
1471	13071
1472	17374
1472	13683
1472	19477
1473	12945
1474	16575
1477	14835
1478	17722
1478	15556
1479	16184
1479	13824
1480	19541
1480	15606
1481	14172
1481	14602
1481	17824
1482	10019
1482	14465
1484	16796
1485	11570
1485	10990
1486	16604
1487	16759
1487	15777
1488	18613
1488	18939
1489	11716
1490	10687
1491	18997
1491	11283
1492	13798
1492	13132
1493	14347
1493	15213
1493	14085
1493	17858
1494	14193
1495	19573
1496	13262
1497	13980
1498	13828
1499	16902
1500	13642
1500	11503
1501	11630
1501	10470
1501	15675
1501	19304
1502	13039
1502	13888
1502	11856
1502	18802
1503	16654
1503	15966
1503	19860
1504	14273
1504	13591
1504	15555
1505	18801
1505	15860
1506	11889
1506	13183
1507	11445
1507	14661
1508	11638
1508	14700
1508	17102
1508	12738
1508	18379
1509	18044
1509	14719
1509	17205
1512	19793
1512	11810
1512	13996
1512	17375
1512	11768
1513	11320
1514	10486
1514	11224
1515	18111
1515	12504
1515	12324
1516	16049
1516	16716
1517	17261
1517	17080
1518	18908
1518	14416
1518	15277
1519	19325
1520	12313
1520	10414
1521	13817
1521	16710
1521	19806
1521	17425
1521	18632
1522	17915
1522	17841
1523	17424
1524	10721
1524	10119
1525	10911
1525	17658
1526	14437
1527	15077
1527	10856
1528	11182
1528	18560
1528	10100
1529	18008
1531	17966
1532	18426
1532	14897
1533	15873
1533	17465
1534	12250
1534	17035
1536	15195
1536	14111
1537	12679
1537	16689
1537	17251
1539	15163
1540	15068
1540	16291
1542	14580
1542	10977
1543	15265
1544	18611
1545	18268
1546	12294
1546	15619
1547	18992
1547	12247
1547	10460
1548	14931
1548	15560
1548	14200
1550	19248
1550	12224
1552	12666
1553	19236
1554	13566
1554	17799
1555	14654
1556	14212
1556	14303
1556	15740
1557	15445
1558	13418
1558	16818
1559	19125
1559	17746
1560	17017
1560	18069
1561	16797
1561	10667
1561	16248
1561	18402
1562	16749
1562	11297
1563	11300
1564	19076
1564	15837
1564	11616
1564	14882
1566	17406
1566	16178
1566	11317
1566	11102
1567	12993
1567	16990
1567	18236
1568	15176
1568	14118
1569	18839
1569	17225
1570	13254
1570	17168
1570	13723
1570	18227
1572	10684
1572	19495
1573	10938
1573	13634
1574	17793
1575	19722
1575	16573
1575	18022
1576	13331
1576	16995
1576	16541
1576	16043
1576	19423
1577	12771
1577	19991
1577	18990
1577	12374
1577	13695
1577	11554
1578	11910
1579	15912
1579	14315
1580	19605
1580	13448
1580	18962
1580	18594
1581	18210
1581	19413
1581	11977
1581	15394
1582	13205
1583	13521
1583	19110
1583	11439
1584	14319
1584	16217
1585	18140
1585	10550
1586	11495
1587	16791
1588	10783
1590	11278
1590	18185
1591	17158
1592	13032
1592	17378
1593	19494
1594	19665
1594	14923
1594	18279
1595	11181
1595	15115
1596	12516
1596	10811
1598	13673
1599	13585
1600	13963
1600	10185
1600	15523
1601	16328
1601	11213
1601	16950
1602	13647
1602	14444
1602	13954
1602	18871
1603	13208
1603	10516
1604	19308
1604	11409
1605	15472
1605	17872
1605	15394
1606	10900
1606	16970
1606	19530
1607	14209
1607	10758
1607	10243
1607	14948
1607	13684
1608	15782
1608	18954
1608	15587
1608	13386
1608	18232
1608	10198
1609	14530
1609	17612
1611	17064
1611	14801
1611	17075
1612	12435
1612	14093
1612	12310
1612	16131
1612	16558
1612	17882
1613	11887
1613	18386
1614	12044
1616	14328
1617	19385
1617	10053
1617	10157
1617	18069
1620	10033
1620	10326
1621	17736
1621	12029
1622	12146
1623	13106
1623	11055
1623	11950
1624	15915
1625	18401
1625	12390
1626	18779
1628	18127
1628	19092
1629	14845
1630	18508
1631	12587
1632	14097
1632	17360
1635	14732
1635	16960
1636	17933
1636	16406
1636	10533
1637	16415
1637	16448
1638	19204
1638	13012
1638	13551
1638	16140
1638	14347
1639	18516
1640	12093
1640	18567
1641	16186
1641	15058
1641	18622
1642	11980
1643	10412
1643	13621
1643	17584
1644	19844
1644	15019
1644	19318
1644	16833
1645	16993
1646	10499
1646	19787
1647	11780
1648	17611
1648	13063
1648	12623
1649	11005
1649	10686
1649	19092
1649	11201
1650	17703
1650	11124
1650	17287
1651	16273
1651	19688
1651	15340
1652	14191
1652	19759
1652	14312
1654	12570
1654	13217
1655	17994
1656	13588
1656	13664
1656	13506
1657	10216
1657	12353
1657	17067
1657	16879
1657	15691
1658	11452
1659	13762
1659	17169
1659	18310
1660	12950
1661	15830
1662	11373
1662	18427
1663	14465
1664	14294
1664	12105
1665	16482
1666	19707
1666	11575
1667	10078
1667	18154
1667	17523
1668	18495
1668	19049
1669	10655
1674	12386
1674	13995
1675	18400
1675	12106
1675	14791
1676	14451
1677	12320
1678	19371
1678	12615
1678	15907
1680	10597
1680	17757
1682	16409
1682	10160
1682	11987
1683	13293
1683	11410
1683	11519
1683	19889
1684	15022
1685	15126
1685	15710
1686	12781
1688	19480
1689	15730
1689	13604
1689	13676
1690	10296
1690	11434
1691	10308
1692	14284
1693	16435
1693	19155
1693	19792
1693	11061
1693	14932
1694	19014
1695	10724
1695	15842
1696	10787
1696	14800
1696	14760
1696	19697
1697	16281
1697	17492
1699	10162
1699	11829
1699	14348
1700	16915
1700	10269
1700	11983
1700	14153
1700	16394
1701	14186
1703	11498
1703	18913
1704	14472
1705	15083
1706	17655
1706	12587
1706	16976
1706	15301
1707	19622
1708	11485
1708	15403
1709	10917
1709	14262
1709	15177
1710	19228
1710	12606
1711	12116
1711	15001
1712	18927
1713	18773
1713	10079
1714	11032
1714	17033
1715	11967
1715	10658
1715	13109
1715	16869
1715	19030
1715	18643
1715	11339
1716	16272
1716	18207
1716	17301
1716	13303
1717	11187
1717	18509
1717	14833
1718	19346
1719	18771
1720	15584
1720	19349
1720	11490
1720	12459
1720	13410
1720	11524
1721	17202
1722	11398
1723	11566
1723	19730
1723	14954
1723	13182
1724	19715
1724	13674
1725	16032
1725	15900
1725	10598
1726	17615
1727	19145
1727	14426
1728	13460
1728	10048
1729	16478
1729	10240
1730	19740
1730	15961
1730	13267
1731	10890
1731	18026
1731	14774
1733	13045
1734	14455
1734	13732
1734	12550
1735	11466
1736	18751
1737	11031
1737	14321
1737	18093
1738	14274
1738	18261
1738	16634
1738	18690
1738	16745
1739	13378
1739	10194
1739	18350
1739	11855
1739	16278
1740	13451
1740	14992
1742	16202
1743	14332
1743	11506
1743	16866
1743	14962
1744	19262
1744	16637
1745	13257
1746	17570
1747	19803
1747	19896
1747	18243
1748	15176
1748	19212
1749	13698
1749	12875
1749	10591
1750	14387
1750	12288
1750	15123
1751	12993
1751	10911
1751	19054
1751	18259
1752	11843
1753	18923
1753	11239
1754	17630
1754	11735
1755	15799
1755	18759
1755	13240
1755	18634
1756	15752
1756	15890
1757	14433
1758	12422
1759	17698
1759	16174
1759	17937
1759	18490
1759	10389
1760	10133
1760	12293
1760	19939
1761	10924
1762	17765
1763	14295
1763	17447
1764	10876
1764	11232
1765	10906
1765	18470
1766	15806
1766	14461
1766	18055
1767	15853
1767	10720
1768	12878
1770	18875
1770	18832
1770	12787
1770	12258
1770	16333
1770	10644
1771	13560
1771	16916
1772	13686
1772	15040
1772	14220
1772	11587
1773	14688
1774	18492
1775	12439
1775	11570
1777	18554
1778	15554
1778	19458
1779	18770
1780	17403
1781	16477
1782	16238
1782	11379
1782	17920
1783	11064
1784	12761
1784	16061
1785	13252
1785	13304
1785	10051
1785	10265
1785	18715
1786	14758
1787	17152
1789	12556
1789	10720
1789	14924
1789	16353
1791	19162
1791	19179
1792	18170
1792	19636
1795	11601
1795	10277
1796	11039
1796	14256
1796	15908
1796	13135
1797	10850
1798	13795
1799	11732
1799	14511
1799	19329
1799	12090
1800	15158
1800	14849
1800	11106
1801	17970
1802	13817
1802	15027
1802	10047
1802	18182
1802	16513
1802	14628
1803	16438
1804	12021
1804	14453
1805	10811
1805	15547
1805	13818
1806	12265
1807	19336
1807	13207
1808	10269
1808	18640
1808	11902
1808	13789
1809	16509
1810	15079
1810	18570
1810	14952
1812	13912
1813	16119
1813	13529
1813	18665
1814	16545
1815	18510
1815	10424
1816	14920
1817	10453
1818	13644
1820	19364
1820	12427
1820	13472
1821	12024
1821	17597
1821	16555
1822	19184
1822	17495
1822	11766
1823	10062
1823	16785
1823	14966
1824	16532
1824	14717
1824	12979
1825	12672
1825	15080
1825	14614
1826	10881
1826	10435
1827	19694
1827	12918
1828	11321
1828	10857
1829	17581
1829	16521
1829	16376
1830	14882
1830	15939
1830	18694
1831	13041
1831	19425
1831	10332
1832	16714
1832	19917
1832	11928
1833	12561
1834	15919
1834	11769
1835	18595
1835	10789
1836	19632
1837	15036
1837	12834
1837	15826
1838	17247
1838	18020
1839	12200
1839	13021
1839	15386
1839	15025
1839	12999
1840	16854
1840	16352
1840	19876
1840	16319
1841	10507
1842	13243
1842	12941
1843	12144
1843	13002
1843	15253
1843	19591
1844	17222
1844	13014
1844	15662
1845	13855
1845	15684
1845	13942
1845	14105
1846	17731
1846	11614
1846	18956
1847	16509
1848	13614
1849	10766
1850	17564
1851	11254
1851	19862
1851	15903
1851	10035
1851	17148
1852	12337
1853	15941
1853	18157
1854	12091
1854	12565
1856	18212
1856	13526
1856	13633
1856	17052
1856	19129
1857	18162
1858	18918
1858	14898
1858	18865
1858	10273
1859	10320
1859	13881
1860	15214
1860	13386
1860	18207
1861	10091
1862	13610
1862	18170
1862	16037
1863	16494
1863	16243
1864	13570
1865	14184
1865	17254
1865	19704
1867	11953
1868	17924
1868	12694
1868	15729
1870	10876
1870	14025
1871	13685
1871	10559
1872	12544
1873	18353
1873	13813
1873	17177
1873	15711
1874	18972
1875	12016
1877	13220
1877	11097
1877	17318
1877	16547
1877	17095
1877	11257
1878	19593
1878	12157
1878	15444
1878	12821
1879	13038
1879	10713
1879	12618
1880	12687
1880	14143
1881	18668
1882	11463
1883	10460
1884	10005
1885	17154
1885	14524
1885	18703
1885	11482
1886	13790
1886	10342
1886	14497
1887	11348
1887	16297
1889	10820
1889	15490
1890	12567
1890	14382
1890	11252
1891	19296
1892	17160
1892	11940
1893	11382
1894	19198
1895	17144
1895	13652
1895	16710
1896	11226
1897	18534
1897	16386
1897	16627
1898	16853
1898	12506
1898	10677
1898	19187
1899	18990
1900	12363
1900	11302
1900	18951
1902	17423
1902	16001
1903	19174
1903	16987
1903	10798
1904	19562
1904	14034
1904	18057
1904	10654
1904	19609
1905	15327
1906	15063
1906	11278
1907	10852
1907	15896
1908	19936
1908	10428
1909	16404
1909	19487
1910	13726
1910	17406
1912	18734
1912	13336
1913	17970
1913	15913
1913	13318
1914	10631
1915	12395
1916	18094
1917	19408
1918	17538
1918	19229
1918	12104
1919	11671
1919	12626
1921	10404
1921	15926
1921	15181
1921	12320
1923	10169
1924	13325
1925	13156
1925	16837
1925	17717
1925	12188
1925	14537
1925	13686
1925	13310
1926	14628
1927	12280
1927	14506
1932	19575
1933	13365
1933	10620
1933	13469
1933	10861
1933	10923
1934	14851
1934	11078
1935	10129
1935	14161
1937	14103
1937	10249
1937	14233
1939	18873
1939	17735
1940	15397
1940	18583
1941	18731
1941	13733
1941	17384
1942	16130
1943	11881
1943	10369
1945	19005
1945	12967
1946	19406
1948	18073
1949	12430
1949	16093
1951	12480
1952	14514
1952	12355
1953	14600
1953	14901
1953	10091
1953	15754
1954	18582
1955	19081
1955	10146
1955	19874
1956	18590
1957	19695
1957	13121
1957	17985
1957	15301
1957	15651
1958	11502
1958	17850
1958	14017
1960	14926
1960	15472
1961	10840
1961	12797
1961	14456
1962	11175
1963	15601
1963	17744
1963	19150
1965	18403
1966	19964
1966	16984
1967	16266
1968	11533
1968	18681
1968	10186
1968	19844
1968	13447
1968	10328
1969	14228
1970	13510
1971	10825
1971	18028
1971	19557
1972	19602
1973	18418
1973	12661
1973	10850
1974	19517
1974	16532
1976	12182
1978	10707
1978	16061
1978	10867
1979	11017
1982	12635
1982	16890
1982	17970
1983	12450
1984	17695
1984	12952
1986	12134
1986	11252
1987	14408
1987	12014
1987	13726
1987	15374
1988	18661
1988	12726
1988	13370
1989	11138
1989	18218
1989	11001
1990	19560
1990	18084
1990	15373
1990	10822
1990	10188
1990	17729
1992	18191
1993	19877
1993	13721
1993	10137
1993	15379
1994	15024
1994	15872
1994	11835
1994	18202
1995	17618
1996	11298
1997	10115
1997	15047
1998	11222
1998	13162
1999	14213
2000	10147
2000	12832
2000	16728
2001	18075
2001	19339
2001	18200
2001	19690
2001	13267
2002	14895
2002	10441
2002	13567
2003	15216
2003	18872
2003	16836
2003	13408
2005	13028
2005	19334
2005	12342
2006	11415
2008	19824
2008	12059
2008	11823
2009	10063
2009	16184
2009	18036
2010	14176
2013	17393
2013	10448
2013	18224
2014	16929
2015	13951
2016	14869
2016	19903
2016	13043
2017	17801
2018	14846
2018	10718
2018	12341
2018	10563
2019	14321
2019	13592
2019	17173
2020	18043
2021	16155
2021	13018
2021	12907
2021	14427
2021	12121
2021	12403
2021	17087
2022	14226
2022	15437
2023	14597
2025	15102
2025	10915
2025	11349
2025	17486
2026	19164
2026	15648
2027	12237
2027	14254
2027	15977
2027	15941
2028	19580
2029	16747
2029	17190
2029	13176
2029	17747
2029	12889
2031	18377
2031	15796
2032	19572
2032	16862
2032	17797
2032	15322
2033	10986
2034	11213
2034	13813
2034	15485
2035	15870
2037	16405
2037	16156
2037	14186
2037	16682
2038	19309
2038	12150
2040	13463
2041	15829
2042	10869
2042	15087
2042	18805
2043	19717
2043	19686
2044	11257
2044	16946
2044	12775
2045	14254
2046	19068
2046	19821
2047	16836
2047	19767
2048	11490
2048	11702
2048	15464
2048	18496
2049	13186
2049	11592
2050	10119
2051	13637
2051	13964
2052	15259
2053	18688
2053	16312
2053	14394
2054	14995
2055	17354
2055	14242
2056	11542
2058	13649
2058	11568
2058	18370
2059	13136
2059	13805
2060	14481
2060	18940
2061	17300
2061	11146
2062	11112
2062	13734
2063	16624
2063	14642
2064	15385
2065	11907
2065	13989
2065	12461
2065	10439
2065	14046
2065	14231
2065	14498
2067	17135
2068	18735
2068	19942
2069	15782
2070	19731
2070	14348
2070	17603
2071	10613
2072	12684
2072	10789
2072	13845
2073	18659
2074	14710
2074	17469
2075	13540
2075	11340
2077	13150
2077	10692
2077	16511
2077	12603
2077	13760
2078	11110
2078	18412
2079	11692
2080	13463
2081	13111
2082	18273
2082	11791
2083	11555
2083	11278
2084	12457
2084	14296
2084	11426
2085	15864
2086	15256
2087	19684
2087	19780
2088	15127
2088	12306
2089	12564
2089	11737
2089	19997
2091	16736
2091	13549
2092	17815
2093	13546
2094	16974
2094	14345
2094	18432
2094	19382
2096	16012
2096	11783
2097	12445
2097	11684
2098	15232
2098	10659
2098	13216
2099	14681
2099	18083
2100	19628
2100	17912
2100	13535
2102	13109
2102	10601
2103	19785
2103	17916
2104	10179
2105	13681
2106	12806
2106	19251
2106	15057
2107	11476
2107	10112
2108	11245
2109	17833
2109	17875
2109	17094
2109	14924
2110	15671
2111	13901
2111	18030
2111	19277
2114	15212
2114	19593
2115	16349
2115	14951
2115	14085
2115	14558
2115	13005
2116	15200
2116	19825
2117	16879
2118	15865
2118	16261
2122	15785
2123	18662
2123	13470
2125	14127
2126	11218
2126	14785
2126	13876
2128	14372
2128	16166
2129	16193
2129	16850
2129	15173
2129	12532
2129	12885
2129	15849
2130	18128
2131	14711
2131	11298
2132	12448
2132	17743
2132	11580
2132	13250
2132	18355
2132	18666
2133	13753
2134	19684
2135	19771
2135	17921
2136	10064
2139	14385
2140	10867
2140	15110
2140	11468
2140	12848
2141	13612
2141	18639
2143	15837
2144	14346
2146	11169
2146	15968
2146	18647
2146	19755
2146	15499
2146	15128
2147	10012
2147	15484
2149	14143
2150	14903
2150	16799
2151	14829
2151	15747
2151	17837
2152	10798
2152	17514
2153	15199
2153	19991
2154	19100
2156	16089
2156	10417
2156	11150
2156	16506
2157	12319
2157	19655
2157	19595
2158	12157
2158	14847
2158	12116
2159	18895
2159	16701
2159	11996
2160	10402
2162	17172
